entry_time,exit_time,signal,entry_price,exit_price,stop_loss,take_profit,atr_at_entry,confidence_pct,grade,decision,regime,status,pnl,pnl_r,exit_reason,risk_scale,consecutive_losses_after_trade,asset,timeframe,regime_sig,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,confidence_pct_sig,grade_sig,decision_sig,mae_8bar,mfe_8bar,entry_latency_proxy,trade_quality_class
2026-04-14 13:30:00,2026-04-14 15:45:00,BUY,358.4949951171875,365.8174189875447,353.61337920361603,365.8174189875447,2.4408079567857337,60.2,B,TRADE,sideways,taken,7.2149,1.48,take_profit,1.0,0,TSLA,15m,sideways,True,0.33863344838829706,0.0,0.6428571428571429,0.416260162601626,0.566246881220539,0.09084934702350395,0.5,1.0,-0.00020258380287722555,1.3365474666525365,60.2,B,TRADE,-0.625,6.285003662109375,0.0,strong_continuation
2026-04-23 13:30:00,2026-04-23 14:15:00,SELL,379.8349914550781,369.7243555422626,386.5754153969552,369.7243555422626,3.3702119709385236,65.8,B,TRADE,sideways,taken,9.9967,1.48,take_profit,1.0,0,TSLA,15m,sideways,True,0.41870558081413317,1.0,0.7857142857142857,0.6116772973113045,0.5016861839909964,-0.3033832828030285,0.5,0.6666666666666666,0.008498281974303154,1.62921051511196,65.8,B,TRADE,-3.295013427734375,11.44488525390625,0.0,strong_continuation
2026-04-30 15:15:00,2026-05-01 13:30:00,BUY,378.4700012207031,385.9226491913619,373.5015692402639,385.9226491913619,2.4842159902196,61.5,B,TRADE,sideways,taken,7.3391,1.48,take_profit,1.0,0,TSLA,15m,sideways,False,0.36214237687024786,0.0,0.5714285714285714,0.3946849049388112,0.5431628758312629,0.07470085676996413,0.125,0.6666666666666666,-0.00760504468442782,1.2846369319406348,61.5,B,TRADE,-1.79998779296875,1.649993896484375,0.0,mixed_positive
2026-05-15 13:30:00,2026-05-15 17:45:00,SELL,426.6549987792969,428.25,434.4954883540497,414.8942644171676,3.9202447873764283,72.8,B,TRADE,sideways,taken,-1.723,-0.22,opposite_signal,1.0,1,TSLA,15m,sideways,True,0.270435846258139,0.0,0.6428571428571429,0.7389267552897529,0.49397819946128696,-0.1985705896381644,0.375,1.0,0.035025499453028845,1.2664197973792872,72.8,B,TRADE,-3.624908447265625,2.32501220703125,0.0,failed_continuation
2026-05-20 19:45:00,2026-05-21 13:30:00,BUY,417.2699890136719,423.2798235829239,413.2634326341705,423.2798235829239,2.003278189750675,72.5,B,TRADE,sideways,taken,5.8847,1.47,take_profit,1.0,0,TSLA,15m,sideways,True,0.4746818846486594,1.0,0.7857142857142857,0.5057166172744062,0.6224246227615999,0.19119852725840114,0.375,0.5,-0.010731613654353758,0.7880608502292343,72.5,B,TRADE,-4.3699951171875,9.680023193359375,0.0,strong_continuation
2024-07-24 13:30:00,2024-07-29 13:30:00,SELL,217.06399536132812,231.08414998170718,231.08414998170718,196.03376343075954,7.010077310189527,75.9,A,TRADE,sideways,taken,-14.0853,-1.0,stop_loss,1.0,1,TSLA,1h,sideways,True,0.5007715624103471,1.0,0.7857142857142857,0.6389335659569828,0.5514869693655392,-0.16305494808731316,0.375,0.0,0.021894372839090678,1.5163221826025637,75.9,A,TRADE,-7.9160003662109375,1.563995361328125,0.0,failed_continuation
2024-10-10 13:30:00,2024-10-11 13:30:00,SELL,238.41810607910156,228.41327006950672,245.0879967521648,228.41327006950672,3.334945336531616,68.2,B,TRADE,sideways,taken,9.9333,1.49,take_profit,1.0,0,TSLA,1h,sideways,True,0.4996531045668767,0.0,0.7857142857142857,0.4464233569710768,0.6531277160731573,-0.1312451451456189,0.25,0.0,0.00931801004577891,0.9503640225970598,68.2,B,TRADE,-4.371795654296875,24.018112182617188,0.0,strong_continuation
2024-10-24 13:30:00,2024-10-25 13:30:00,BUY,248.94000244140625,267.9478370430594,236.2681127069708,267.9478370430594,6.3359448672177185,76.1,A,TRADE,high_volatility,taken,18.9332,1.49,take_profit,1.0,0,TSLA,1h,high_volatility,True,0.4881085495779071,2.0,0.7142857142857143,0.7359517390432477,0.6367949369794299,0.3521403636470757,0.5,0.3333333333333333,-0.014246794107743302,3.212547005197577,76.1,A,TRADE,-0.0800018310546875,20.5,0.0,mixed_positive
2025-01-02 14:30:00,2025-01-03 15:30:00,SELL,380.33660888671875,396.0,400.60283255513076,349.93727338410076,10.133111834205996,61.0,B,TRADE,sideways,taken,-15.7775,-0.78,opposite_signal,1.0,1,TSLA,1h,sideways,True,0.5068660880499097,3.0,0.5714285714285714,0.5715568993470926,0.5043105199252096,-0.3298190951146484,0.125,0.4,0.005923149840417595,1.0678477999715446,61.0,B,TRADE,-15.91339111328125,7.28662109375,0.0,trend_exhaustion
2025-01-27 14:30:00,2025-01-28 14:30:00,SELL,402.2749938964844,386.59455707876344,412.7286184416317,386.59455707876344,5.22681227257364,63.8,B,TRADE,sideways,taken,15.5598,1.49,take_profit,1.0,0,TSLA,1h,sideways,True,0.27416205633914514,0.0,0.42857142857142855,0.5211917756243707,0.607995950674207,-0.1925456760788943,0.25,1.0,0.0038359652211881973,0.7754851487972726,63.8,B,TRADE,-4.3948974609375,15.774993896484375,0.0,strong_continuation
2025-04-02 15:30:00,2025-04-03 13:30:00,BUY,283.2200012207031,265.7911987787437,265.7911987787437,309.3632048836423,8.714401220979724,70.2,B,TRADE,sideways,taken,-17.5138,-1.0,stop_loss,1.0,1,TSLA,1h,sideways,True,0.4807464773227442,1.0,0.7142857142857143,0.5111833520043183,0.5539599105254472,0.028741159406204177,0.625,0.5,-0.006544521030726737,1.4101798600852098,70.2,B,TRADE,-21.709991455078125,1.769989013671875,0.0,trend_exhaustion
2025-04-09 18:30:00,2025-04-10 15:30:00,BUY,268.4800109863281,241.5259541569832,241.5259541569832,308.9110962303455,13.477028414672457,61.5,B,TRADE,sideways,taken,-27.0346,-1.0,stop_loss,1.0,2,TSLA,1h,sideways,True,0.3546977702883119,1.0,0.5,0.4179607682042287,0.5578419651780158,0.03938905551994971,0.375,1.0,-0.014260944047365736,1.479259002458882,61.5,B,TRADE,-29.150009155273438,6.209991455078125,0.0,trend_exhaustion
2025-06-05 13:30:00,2025-06-05 18:30:00,SELL,317.5889892578125,297.2592318043257,331.14216089347036,297.2592318043257,6.776585817828938,65.8,B,TRADE,sideways,taken,20.2345,1.49,take_profit,1.0,0,TSLA,1h,sideways,True,0.530158556122576,1.0,0.8571428571428571,0.5306369374165502,0.4997065653090669,-0.16398160174152415,0.5,0.0,0.010969811741884834,1.3280181087019893,65.8,B,TRADE,-5.391021728515625,44.378997802734375,0.0,strong_continuation
2025-06-25 13:30:00,2025-07-01 13:30:00,SELL,321.489990234375,300.401213545602,335.549174693557,300.401213545602,7.029592229590993,62.4,B,TRADE,sideways,taken,20.9923,1.49,take_profit,1.0,0,TSLA,1h,sideways,True,0.4272290661844948,1.0,0.7857142857142857,0.7775320681209534,0.6329529276774133,0.06548339336589887,0.375,0.5,0.019923189130485828,1.2737974372095973,62.4,B,TRADE,-9.55999755859375,0.41998291015625,,strong_continuation
2025-07-24 13:30:00,2025-07-25 14:30:00,SELL,303.79998779296875,318.38274480847343,318.38274480847343,281.9258522697117,7.291378507752342,86.1,A,TRADE,high_volatility,taken,-14.6739,-1.01,stop_loss,1.0,1,TSLA,1h,high_volatility,True,0.37458446589013844,0.0,0.8571428571428571,0.5328121285359967,0.6055454522309441,-0.164338528647715,0.5,1.0,0.010094070021917976,2.072986372430065,86.1,A,TRADE,-14.930023193359375,3.389984130859375,0.0,trend_exhaustion
2025-08-20 13:30:00,2025-08-22 13:30:00,SELL,317.3399963378906,326.8730667396611,326.8730667396611,303.04039073523484,4.766535200885255,70.2,B,TRADE,sideways,taken,-9.6283,-1.01,stop_loss,1.0,2,TSLA,1h,sideways,True,0.5643444174089634,1.0,0.9285714285714286,0.5196724029761449,0.6073450506251906,-0.09044733113816855,0.5,0.0,0.0055851342432091155,1.215632429211568,70.2,B,TRADE,-7.55999755859375,2.739990234375,0.0,trend_exhaustion
2025-11-07 14:30:00,2025-11-10 14:30:00,SELL,434.2250061035156,444.79998779296875,453.19131321657255,405.77554543393023,9.483153556528462,65.8,B,TRADE,sideways,taken,-10.7052,-0.56,opposite_signal,1.0,3,TSLA,1h,sideways,True,0.5052537349228108,1.0,0.7142857142857143,0.11734359209210157,0.4639072147915541,-0.10674385331522397,0.25,0.5,0.007494184897308356,1.3718327942802968,65.8,B,TRADE,-15.446502685546875,12.345001220703125,0.0,trend_exhaustion
2025-11-26 18:30:00,2025-12-02 15:30:00,BUY,426.3114929199219,424.1997985839844,416.25567912129964,441.39521361785523,5.0279068993111276,63.8,B,TRADE,sideways,taken,-2.2396,-0.22,opposite_signal,1.0,4,TSLA,1h,sideways,True,0.48801472516197764,0.0,0.6428571428571429,0.2104218330691591,0.5114638630622282,0.273396094936794,0.375,0.0,-0.0035816213116631186,0.6469844912084847,63.8,B,TRADE,-2.991485595703125,7.348419189453125,0.0,low_vol_drift
2026-03-11 13:30:00,2026-03-12 13:30:00,BUY,411.9112854003906,399.9141440496245,399.9141440496245,429.9069974265399,5.998570675383074,65.8,B,TRADE,sideways,taken,-12.1207,-1.01,stop_loss,1.0,5,TSLA,1h,sideways,True,0.4931863321404649,1.0,0.7857142857142857,0.6370770535299105,0.49491980860300183,0.05479015728700505,0.625,0.0,-0.014444187897765682,1.160754746959409,65.8,B,TRADE,-17.26129150390625,0.688720703125,0.0,trend_exhaustion
2026-04-23 13:30:00,2026-04-23 15:30:00,SELL,369.0899963378906,380.0717180355241,380.0717180355241,352.61741379144036,5.490860848816752,70.2,B,TRADE,sideways,taken,-11.0924,-1.01,stop_loss,1.0,6,TSLA,1h,sideways,True,0.4310083142431887,0.0,0.6428571428571429,0.48747620997313923,0.4604879839474245,-0.23311440596666713,0.5,0.0,0.009297214271851746,1.1025328847467364,70.2,B,TRADE,-13.670013427734375,0.3699951171875,0.0,trend_exhaustion
2022-04-26 13:30:00,2022-05-12 13:30:00,SELL,292.1400146484375,230.37616729181082,333.3159128861886,230.37616729181082,20.587949118875557,65.4,B,TRADE,sideways,taken,61.6762,1.5,take_profit,1.0,0,TSLA,1d,sideways,True,0.5442102208939084,2.0,0.5714285714285714,0.4474153392844443,0.48356221644724123,-0.0333655284934542,0.375,0.0,0.012560964347156965,1.2145329799488551,65.4,B,TRADE,-26.3599853515625,18.240020751953125,0.0,strong_continuation
2022-08-30 13:30:00,2022-09-09 13:30:00,SELL,277.70001220703125,299.67999267578125,300.86732279077853,242.94904633141036,11.583655291873633,63.8,B,TRADE,sideways,taken,-22.0633,-0.95,opposite_signal,1.0,1,TSLA,1d,sideways,True,0.41349060476124333,0.0,0.5714285714285714,0.21800937455688543,0.5306830689309672,0.019568731537236615,0.25,1.0,0.008743603990864535,0.8740979149778484,63.8,B,TRADE,-27.78997802734375,11.96002197265625,0.0,low_vol_drift
2024-08-05 13:30:00,2024-08-19 13:30:00,SELL,198.8800048828125,222.72000122070312,229.46998711458167,152.99503153515877,15.294991115884578,61.5,B,TRADE,sideways,taken,-23.8997,-0.78,opposite_signal,1.0,2,TSLA,1d,sideways,False,0.3838770447316489,1.0,0.5,0.4248047812221371,0.4227668776009383,-0.03628181917083256,0.5,0.6666666666666666,0.006759879056466676,1.5007831638125964,61.5,B,TRADE,-17.0,7.4000091552734375,0.0,trend_exhaustion
2024-10-23 13:30:00,2024-10-24 13:30:00,SELL,213.64999389648438,228.01233089028472,228.01233089028472,192.1064884057839,7.181168496900163,63.8,B,TRADE,sideways,taken,-14.4264,-1.0,stop_loss,1.0,3,TSLA,1d,sideways,True,0.49308285111915434,1.0,0.5,0.4482989172717842,0.7412618302005395,-0.16165320372542757,0.125,0.0,0.005504351027726843,0.6995136658171878,63.8,B,TRADE,-59.8900146484375,-25.230010986328125,0.0,trend_exhaustion
2025-02-25 14:30:00,2025-03-10 13:30:00,SELL,302.79998779296875,244.62027859979978,341.58646058841475,244.62027859979978,19.39323639772299,72.5,B,TRADE,sideways,taken,58.0889,1.5,take_profit,1.0,0,TSLA,1d,sideways,False,0.3259615974400749,1.0,0.42857142857142855,0.5688019906798998,0.5106343778950998,-0.188993930417174,0.25,0.8,0.01782763876711391,0.8829254727127271,72.5,B,TRADE,-6.20001220703125,52.06999206542969,0.0,strong_continuation
2026-03-25 15:05:00,2026-03-25 15:15:00,SELL,70989.6953125,70613.9946980386,71240.1623888076,70613.9946980386,125.23353815379895,65.8,B,TRADE,sideways,taken,354.4037,1.41,take_profit,1.0,0,BTC-USD,5m,sideways,False,0.3560548139497412,1.0,0.5714285714285714,0.518008618454358,0.3010964866333468,-0.2144619153684398,0.625,0.6666666666666666,0.008390287556546413,1.1188435996885098,65.8,B,TRADE,-51.625,405.0546875,0.0,strong_continuation
2026-03-25 16:25:00,2026-03-25 17:05:00,BUY,71584.6640625,71226.68687536406,71226.68687536406,72121.6298432039,178.98859356796734,61.5,B,TRADE,sideways,taken,-379.4526,-1.06,stop_loss,1.0,1,BTC-USD,5m,sideways,True,0.36948888655471995,1.0,0.7142857142857143,0.6803883952972446,0.30378733056894713,0.06277209607799689,0.5,0.6,-0.004576453923710138,1.419813249374447,61.5,B,TRADE,-401.5078125,12.3203125,0.0,trend_exhaustion
2026-03-28 08:50:00,2026-03-28 09:35:00,SELL,66359.7265625,66268.07677185327,66420.82642293116,66268.07677185327,30.54993021557698,63.8,B,TRADE,sideways,taken,71.7419,1.17,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.4184531296286825,1.0,0.42857142857142855,0.11410953605315252,0.3295407375793363,0.67678485209567,0.375,0.5,0.01039535142933723,0.8346725598839112,63.8,B,TRADE,-5.7421875,81.53125,0.0,mixed_positive
2026-03-28 12:35:00,2026-03-28 12:50:00,SELL,66305.4765625,66400.59375,66414.30133250087,66142.23940749871,54.412385000429865,62.4,B,TRADE,sideways,taken,-115.0088,-1.06,opposite_signal,1.0,1,BTC-USD,5m,sideways,True,0.44786406953600644,1.0,0.5,0.10774330235101148,0.40898474256563216,0.1513473824038191,0.25,0.5,0.007073518465423255,1.473613945190732,62.4,B,TRADE,-167.3046875,6.7734375,,trend_exhaustion
2026-03-29 05:05:00,2026-03-29 05:50:00,SELL,66638.3046875,66720.73616721497,66720.73616721497,66514.65746792755,41.21573985748291,63.8,B,TRADE,sideways,taken,-102.423,-1.24,stop_loss,1.0,2,BTC-USD,5m,sideways,True,0.5457443176351247,1.0,0.6428571428571429,0.4945245895704744,0.2803120082340147,-0.009590217226888747,0.25,0.0,0.013268928799907535,0.7429441825382967,63.8,B,TRADE,-36.3671875,72.8671875,0.0,trend_exhaustion
2026-03-29 13:05:00,2026-03-29 14:10:00,SELL,66537.9765625,66642.59375,66672.69814575375,66335.89418761939,67.36079162687052,73.2,B,TRADE,sideways,taken,-124.5786,-0.92,opposite_signal,1.0,3,BTC-USD,5m,sideways,True,0.4893927245467452,1.0,0.7857142857142857,0.3989939032725483,0.16171570403125277,-0.09592733040170227,0.5,0.0,0.013055237030501652,1.4014396774499442,73.2,B,TRADE,-101.203125,38.484375,0.0,trend_exhaustion
2026-03-29 20:20:00,2026-03-29 20:45:00,BUY,66710.8046875,66567.42189034255,66567.42189034255,66925.87888323618,71.69139857872322,61.5,B,TRADE,sideways,taken,-163.396,-1.14,stop_loss,1.0,4,BTC-USD,5m,sideways,True,0.42977448112163075,1.0,0.7142857142857143,0.4532849193042369,0.21383710834158529,0.049974068338111015,0.375,0.3333333333333333,-0.004252100727573194,1.4505411613028878,61.5,B,TRADE,-190.0390625,-18.1484375,0.0,breakout_trap
2026-03-30 00:20:00,2026-03-30 00:40:00,BUY,66614.546875,66243.21875,66125.78169068147,67347.6946514778,244.38259215926425,81.7,A,TRADE,high_volatility,taken,-391.3125,-0.8,opposite_signal,1.0,5,BTC-USD,5m,high_volatility,True,0.4735612587519009,1.0,0.5714285714285714,0.31314572314262773,0.3883857712977457,0.023863125402322535,0.75,0.5,-0.014173201706627435,2.025968258250743,81.7,A,TRADE,-514.6875,114.5625,0.0,trend_exhaustion
2026-04-02 14:35:00,2026-04-02 15:50:00,BUY,66853.0390625,66782.6015625,66478.20414528041,67415.29143832938,187.41745860979412,80.4,A,TRADE,high_volatility,taken,-90.4934,-0.24,opposite_signal,1.0,6,BTC-USD,5m,high_volatility,True,0.5506550010786674,4.0,0.6428571428571429,0.38745980024385374,0.3293717916917619,0.1563943861118223,0.25,0.6666666666666666,-0.01550612038431247,2.2700665612026345,80.4,A,TRADE,-135.421875,176.8359375,0.0,trend_exhaustion
2026-04-02 23:50:00,2026-04-03 00:00:00,SELL,66863.953125,66950.71303234546,66950.71303234546,66733.8132639818,43.37995367273288,63.8,B,TRADE,sideways,taken,-106.8191,-1.23,stop_loss,1.0,7,BTC-USD,5m,sideways,True,0.5256067712042174,1.0,0.42857142857142855,0.2380936799568084,0.3478270949034631,0.017696434182394933,0.25,0.0,0.003415083887045819,0.680075261214286,63.8,B,TRADE,-108.765625,54.296875,0.0,low_vol_drift
2026-04-05 15:25:00,2026-04-05 16:45:00,BUY,67427.8203125,67244.35016075696,67244.35016075696,67703.02554011456,91.73507587151842,80.4,A,TRADE,high_volatility,taken,-203.6985,-1.11,stop_loss,1.0,8,BTC-USD,5m,high_volatility,True,0.3731907775606819,2.0,0.6428571428571429,0.8035678021355508,0.2539090547097622,0.17574044785018017,0.375,0.6,0.006151001557615277,2.3777988323086894,80.4,A,TRADE,-157.5859375,88.34375,0.0,trend_exhaustion
2026-04-07 17:35:00,2026-04-07 18:35:00,BUY,68781.109375,68564.20165335768,68564.20165335768,69106.47095746349,108.45386082116117,61.5,B,TRADE,sideways,taken,-237.5421,-1.1,stop_loss,1.0,9,BTC-USD,5m,sideways,False,0.39705863837076305,1.0,0.5,0.5119618867762565,0.42294127136063714,0.3886080380405833,0.125,0.3333333333333333,-0.009081614782258189,1.098146998081628,61.5,B,TRADE,-168.0546875,2.2421875,0.0,breakout_trap
2026-04-07 19:45:00,2026-04-07 20:00:00,BUY,68885.1328125,69237.94222540705,68649.92653722863,69237.94222540705,117.60313763568283,64.5,B,TRADE,sideways,taken,332.1439,1.41,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.33661985319246357,0.0,0.5,0.2979610179688463,0.27216012286401525,-0.022616526924702084,0.5,1.0,0.003916125086614557,1.3995674238257858,64.5,B,TRADE,7.2265625,616.9375,0.0,mixed_positive
2026-04-10 03:25:00,2026-04-10 03:35:00,SELL,71838.96875,71948.75325191965,71948.75325191965,71674.29199712053,54.89225095982571,63.8,B,TRADE,sideways,taken,-131.3362,-1.2,stop_loss,1.0,1,BTC-USD,5m,sideways,False,0.2966827806277882,0.0,0.42857142857142855,0.6796222940084486,0.11541179065832965,-0.25274769076999826,0.25,0.0,0.010201866411660572,0.5510351690661999,63.8,B,TRADE,-119.015625,21.6171875,0.0,trend_exhaustion
2026-04-11 04:20:00,2026-04-11 05:30:00,SELL,72773.703125,72862.75,72903.98844122772,72578.27515065843,65.14265811385705,79.6,A,TRADE,expansion,taken,-110.879,-0.85,opposite_signal,1.0,2,BTC-USD,5m,expansion,False,0.30785696106837457,1.0,0.42857142857142855,0.4754900280016001,0.14705730893942692,-0.1950081782241051,0.375,0.6666666666666666,0.013578983996181295,1.478666522571464,79.6,A,TRADE,-82.640625,35.1875,0.0,trend_exhaustion
2026-04-12 20:40:00,2026-04-12 20:45:00,BUY,71431.6953125,71284.70349770565,71284.70349770565,71652.18303469152,73.49590739717526,64.1,B,TRADE,sideways,taken,-168.4213,-1.15,stop_loss,1.0,3,BTC-USD,5m,sideways,True,0.3176567981479487,1.0,0.21428571428571427,0.3291545069669941,0.25340027123883013,-0.18603495831130618,0.375,0.5,-0.032980055205341724,1.5524014403632418,64.1,B,TRADE,-202.984375,20.53125,0.0,failed_continuation
2026-04-12 22:00:00,2026-04-13 00:25:00,SELL,70746.40625,71008.29288659904,71008.29288659904,70353.57629510143,130.943318299523,84.8,A,TRADE,high_volatility,taken,-283.1106,-1.08,stop_loss,1.0,4,BTC-USD,5m,high_volatility,True,0.6043889710995417,2.0,0.7142857142857143,0.47100019099764434,0.11056522092882655,0.00591289895982982,0.625,0.0,-0.016525864587923378,2.277022387143569,84.8,A,TRADE,-188.484375,152.953125,0.0,trend_exhaustion
2026-04-13 13:45:00,2026-04-13 14:35:00,BUY,71337.4140625,71754.46217684109,71059.38198627261,71754.46217684109,139.01603811369435,67.4,B,TRADE,high_volatility,taken,395.6469,1.42,take_profit,1.0,0,BTC-USD,5m,high_volatility,True,0.5031167531361388,3.0,0.5,0.3616054566256288,0.20146953806251428,0.09906124881829288,0.5,0.25,0.009679672237838827,2.6033571918976985,67.4,B,TRADE,8.8203125,381.6640625,0.0,mixed_positive
2026-04-14 17:35:00,2026-04-14 17:55:00,SELL,74429.0625,74727.61411322367,74727.61411322367,73981.23508016451,149.27580661183305,65.8,B,TRADE,sideways,taken,-320.8803,-1.07,stop_loss,1.0,1,BTC-USD,5m,sideways,False,0.36810243643557283,1.0,0.35714285714285715,0.5030388459707832,0.16382244997162929,-0.17495559475754022,0.75,0.0,0.013822376774522794,1.025191856778299,65.8,B,TRADE,-380.4921875,26.6171875,0.0,trend_exhaustion
2026-04-15 00:00:00,2026-04-15 02:25:00,BUY,74594.8828125,74378.203125,74283.90782277755,75061.34529708367,155.48749486122333,70.2,B,TRADE,sideways,taken,-239.0582,-0.77,opposite_signal,1.0,2,BTC-USD,5m,sideways,True,0.45740005576767423,1.0,0.7857142857142857,0.47683508695584603,0.46184959177355683,0.38925186911674203,0.5,0.5,-0.00649197864052811,1.4071218395020828,70.2,B,TRADE,-162.8828125,126.9453125,0.0,trend_exhaustion
2026-04-15 02:25:00,2026-04-15 04:00:00,SELL,74378.203125,74449.75,74571.59824304341,74088.11044793487,96.69755902170694,72.5,B,TRADE,sideways,taken,-93.8603,-0.49,opposite_signal,1.0,3,BTC-USD,5m,sideways,True,0.4359110480442629,1.0,0.7857142857142857,0.4768526591107236,0.4512364150911759,-0.07090627055212236,0.125,0.6666666666666666,0.009941320491826125,0.7806375910254159,72.5,B,TRADE,-1.9375,160.0546875,0.0,trend_exhaustion
2026-04-16 07:50:00,2026-04-16 08:45:00,SELL,74675.796875,74740.75,74838.58538276626,74431.6141133506,81.39425388313153,63.8,B,TRADE,sideways,taken,-87.3559,-0.54,opposite_signal,1.0,4,BTC-USD,5m,sideways,True,0.5053206625500013,0.0,0.7142857142857143,0.5093037380597427,0.5508662286221506,-0.003851502678305828,0.25,0.5,0.010038106668307149,0.878980492546919,63.8,B,TRADE,-89.359375,140.3671875,0.0,trend_exhaustion
2026-04-16 15:35:00,2026-04-16 16:30:00,BUY,74670.0,74327.796875,74160.14974516894,75434.77538224659,254.92512741553196,61.5,B,TRADE,sideways,taken,-364.6041,-0.72,opposite_signal,1.0,5,BTC-USD,5m,sideways,True,0.44503179169130497,0.0,0.7142857142857143,0.5246744873789402,0.48603305707816286,0.04340927573702943,0.25,0.0,-0.00795884754167391,1.575213252738312,61.5,B,TRADE,-196.9609375,286.0,0.0,trend_exhaustion
2026-04-16 18:35:00,2026-04-16 18:50:00,BUY,74536.1171875,74991.21559214039,74232.71825107308,74991.21559214039,151.69946821346332,63.8,B,TRADE,sideways,taken,432.7376,1.43,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.45343932678685883,1.0,0.5714285714285714,0.2693084563646586,0.5340856556402875,0.06641272740480096,0.25,0.5,-0.004456036741188394,0.7497928599934333,63.8,B,TRADE,6.2734375,565.8828125,0.0,mixed_positive
2026-04-18 04:30:00,2026-04-18 04:35:00,SELL,76976.2578125,77088.0,77119.19324062843,76761.85467030737,71.46771406421367,68.2,B,TRADE,sideways,taken,-134.8351,-0.94,opposite_signal,1.0,1,BTC-USD,5m,sideways,False,0.3997500492350144,1.0,0.5,0.5456558144815645,0.4854863988692572,-0.29231288989708926,0.375,0.3333333333333333,0.009196781017242047,0.8919566337341468,68.2,B,TRADE,-318.75,-11.234375,0.0,breakout_trap
2026-04-21 12:40:00,2026-04-21 14:15:00,SELL,75847.859375,76231.60361388995,76231.60361388995,75272.24301666507,191.87211944497594,61.5,B,TRADE,sideways,taken,-406.4986,-1.06,stop_loss,1.0,2,BTC-USD,5m,sideways,True,0.40208525469359124,1.0,0.7142857142857143,0.5385852441799405,0.4114430515529226,-0.11666661699392969,0.5,0.6666666666666666,0.008943170717463544,1.623247966160188,61.5,B,TRADE,-261.3515625,73.765625,0.0,trend_exhaustion
2026-04-21 14:55:00,2026-04-21 16:30:00,SELL,75687.4765625,76090.9765625,76165.10287283389,74971.03709699918,238.81315516693974,64.5,B,TRADE,sideways,taken,-426.2062,-0.89,opposite_signal,1.0,3,BTC-USD,5m,sideways,True,0.6059410826431285,1.0,0.7142857142857143,0.11233802816901409,0.48324120054999803,0.0009734705973400504,0.5,0.6666666666666666,0.004718103956300195,1.5536554344819788,64.5,B,TRADE,-311.84375,248.7734375,0.0,trend_exhaustion
2026-04-22 23:20:00,2026-04-23 00:10:00,SELL,78335.7578125,78020.74284168726,78545.76779304183,78020.74284168726,105.00499027091402,65.8,B,TRADE,sideways,taken,291.5142,1.39,take_profit,1.0,0,BTC-USD,5m,sideways,False,0.390312161514763,0.0,0.5,0.5039681188051364,0.435903020712054,-0.05568362566572305,0.625,0.0,0.010763646436608433,1.1220404347013366,65.8,B,TRADE,-91.0234375,151.75,0.0,strong_continuation
2026-04-23 17:00:00,2026-04-23 17:35:00,SELL,77949.9921875,77446.89656669753,78285.38926803498,77446.89656669753,167.69854026749147,65.8,B,TRADE,sideways,taken,479.7106,1.43,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.448676348094609,1.0,0.8571428571428571,0.3119433079498072,0.4936561272234901,0.06808057279376849,0.125,1.0,0.011292027360512907,1.069920669501375,65.8,B,TRADE,-18.1015625,932.140625,0.0,mixed_positive
2026-04-25 15:45:00,2026-04-25 15:50:00,SELL,77518.3203125,77371.89807717066,77615.9351360529,77371.89807717066,48.80741177644819,70.2,B,TRADE,sideways,taken,123.1667,1.26,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.36866586363771536,0.0,0.5,0.6402898431388695,0.45655739573365617,0.0,0.5,1.0,0.0012553056209045012,1.2095775531945656,70.2,B,TRADE,-20.8671875,196.3203125,0.0,strong_continuation
2026-04-27 05:10:00,2026-04-27 05:15:00,SELL,78446.0,78067.22872853765,78698.5141809749,78067.22872853765,126.25709048744832,74.5,B,TRADE,sideways,taken,355.2375,1.41,take_profit,1.0,0,BTC-USD,5m,sideways,False,0.23380983674929806,0.0,0.5,0.6842970634786484,0.4070236298246769,-0.24589172707688656,0.125,1.0,0.016882734448569987,1.0026607323342271,74.5,B,TRADE,30.7265625,846.65625,0.0,strong_continuation
2026-04-27 14:35:00,2026-04-27 14:55:00,BUY,78135.640625,77857.30604051233,77857.30604051233,78553.1425017315,139.16729224383465,61.5,B,TRADE,sideways,taken,-301.7753,-1.08,stop_loss,1.0,1,BTC-USD,5m,sideways,True,0.32085334513861685,0.0,0.5714285714285714,0.4281870697159136,0.5770297181758871,0.047985928873350014,0.25,1.0,-0.006015724522817232,1.6974671583359349,61.5,B,TRADE,-1207.2578125,141.5859375,0.0,trend_exhaustion
2026-04-29 13:20:00,2026-04-29 13:30:00,SELL,76945.6875,76644.75908221735,77146.30644518843,76644.75908221735,100.30947259421592,60.2,B,TRADE,sideways,taken,277.8447,1.38,take_profit,1.0,0,BTC-USD,5m,sideways,True,0.5017433915798575,1.0,0.6428571428571429,0.4636656274554533,0.48274985985935454,-0.0022224967147282657,0.375,0.8333333333333334,0.00836315322713209,1.0038755578965406,60.2,B,TRADE,-25.1640625,499.6953125,0.0,strong_continuation
