asset,timeframe,signal,decision,confidence_pct,grade,regime,is_choppy,chop_score,failed_breakout_count,candle_overlap_pct,directional_efficiency,wick_rejection_rate,vwap_slope_norm,trend_stability,breakout_follow_through,ema_slope,atr_ratio,volume,volume_ema,close,vwap,ema_200,confidence_momentum,confidence_breakdown
SPY,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.540119037089831,0,0.6428571428571429,0.2562773628637651,0.5140232008542459,0.0,0.5,0.5,0.01116091277040465,1.0,657325.0,1346529.4685935227,684.8099975585938,683.9814030512106,683.902825003959,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,1d,BUY,REJECT,46.3,Avoid,sideways,True,0.5611624696563049,1,0.7142857142857143,0.09250771884615012,0.40275205442886086,-0.05168954789470056,0.25,0.0,-0.011599849622100278,1.044229126821933,106345500.0,118341198.5952319,444.5199890136719,429.2553125381618,443.63514296005644,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 46.3%
SPY,1d,SELL,REJECT,32.4,Avoid,sideways,True,0.5386074101355158,2,0.6428571428571429,0.1611934376192293,0.523832247294734,0.2163879262597457,0.25,0.5,0.0031077574010481735,0.7603309160994176,89770500.0,90590585.01375934,439.9200134277344,446.1315042125551,444.6838778478419,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
SPY,1d,BUY,REJECT,27.2,Avoid,sideways,True,0.486339224485552,3,0.35714285714285715,0.40753529732352217,0.5386418837005124,0.2163958657523568,0.5,0.42857142857142855,-0.008470046408243274,0.7406463764249401,68665700.0,65794107.52096078,419.989990234375,400.3131822282234,419.50371285559567,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 27.2%
SPY,1d,SELL,REJECT,28.1,Avoid,sideways,True,0.5723084782952963,4,0.35714285714285715,0.11334904873846274,0.47855015252809935,0.24814269939464212,0.625,0.5,0.006652929220971564,0.7913066637094428,77695600.0,64048772.954464875,413.3500061035156,414.79749815388794,419.8809809919062,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 28.1%
SPY,1d,BUY,REJECT,31.6,Avoid,sideways,True,0.394579072817693,2,0.14285714285714285,0.480936918683843,0.5490143135362174,0.1531369187119803,0.625,0.25,-0.007977371936899515,0.72289105017082,68261600.0,82786505.41701984,402.4200134277344,387.71380129893817,402.2234514358175,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 31.6%
SPY,1d,SELL,REJECT,32.4,Avoid,sideways,True,0.5712421783425287,3,0.42857142857142855,0.09549184249183436,0.4683826223851138,0.20752491290017575,0.5,0.25,0.001292666083171245,0.845236832859406,77972200.0,80538137.36356504,393.8299865722656,396.29089430336444,402.1372918775956,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 32.4%
SPY,1d,BUY,REJECT,23.7,Avoid,sideways,True,0.5780589473952764,2,0.5,0.040264703472986496,0.46647567157438513,0.07832366297031555,0.375,0.0,-0.00788059760469855,0.8408248685802624,123782500.0,81956271.77696781,401.9700012207031,398.8970399266042,401.8750724642392,-8.7,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
SPY,1d,SELL,REJECT,47.7,Avoid,sideways,True,0.5488060217488246,2,0.35714285714285715,0.20771994870804264,0.48667588848753357,0.015884432528756015,0.5,0.3333333333333333,-0.006881428259939521,0.969851195574061,117705900.0,87614719.52717772,389.6300048828125,398.56167396751624,401.7288483995453,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.7%
SPY,1d,BUY,REJECT,46.4,Avoid,sideways,False,0.4223212165870815,0,0.5,0.36154200565006,0.4814198400292306,0.08682997799516158,0.375,0.0,-0.006231405414055338,0.9188363612389701,84178800.0,81340666.31289107,400.6300048828125,387.9487363463911,398.7186807406152,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 46.4%
SPY,1d,SELL,REJECT,23.7,Avoid,sideways,True,0.5570494061986297,3,0.5,0.13977710102029273,0.515780602730589,0.11604345045653724,0.625,0.5,0.013070367208925042,0.9394863557228623,82655900.0,79454009.73338361,399.0899963378906,407.98302198284244,400.44324579165556,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 23.7%
SPY,1d,BUY,REJECT,25.6,Avoid,sideways,True,0.35194726345444777,0,0.2857142857142857,0.2232901924791781,0.5969147823519377,-0.10907579061799716,0.5,0.5,-0.0015146693059365217,0.8403640123205444,72795900.0,85229358.08582298,404.4700012207031,404.034439493021,400.32024970345026,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 25.6%
SPY,1d,SELL,REJECT,42.9,Avoid,sideways,True,0.30887099625106623,0,0.21428571428571427,0.3307252360105663,0.5498069093171197,-0.10833719829322071,0.625,0.5,-0.0007044850563566027,0.8830854829094044,108310600.0,87427571.60145889,398.2699890136719,403.5874040313286,400.2998490995719,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
SPY,1d,BUY,REJECT,33.2,Avoid,sideways,True,0.46214420400299594,1,0.42857142857142855,0.17894350488275204,0.5125001790659706,-0.010084377681495801,0.5,1.0,-0.00457522963245318,1.0067070865564838,77497900.0,103034074.77997908,401.3500061035156,393.7112459750446,399.3099462646833,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -9.3 | Final Confidence: 33.2%
SPY,1d,SELL,REJECT,39.3,Avoid,sideways,True,0.4492937706623017,2,0.5,0.5927698511503995,0.47137388478124015,-0.24106559576602538,0.375,0.25,0.0010043986970901767,1.1814247702004033,103760600.0,87358750.24407469,421.5899963378906,436.2521695060768,425.6538377026153,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 39.3%
SPY,1d,BUY,REJECT,13.6,Avoid,sideways,True,0.6207232154028958,3,0.6428571428571429,0.10453865313373188,0.46610327629466614,-0.13657980954280705,0.5,0.25,0.006006546774360045,1.2279477591854784,78607300.0,86735441.57345842,434.5400085449219,432.3626595133281,425.8248917096387,-25.699999999999996,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -10.0 | Final Confidence: 13.6%
SPY,1d,SELL,REJECT,31.0,Avoid,sideways,True,0.6612606989931881,3,0.7142857142857143,0.13606023722001268,0.45944978760156346,-0.05590905254103545,0.375,0.0,0.006332714537519955,1.2153508157385629,123919900.0,91309111.64653268,421.19000244140625,428.811391956328,426.24811107421175,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.0%
SPY,1d,BUY,REJECT,40.6,Avoid,sideways,True,0.4251443297537602,1,0.42857142857142855,0.013139015202417129,0.39037292595037476,-0.054796335745141964,0.375,0.6666666666666666,-0.010264038077897799,1.1746318200056158,94938900.0,92977343.43599339,430.760009765625,425.3460216306695,425.6387988554165,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
SPY,1d,SELL,REJECT,52.3,Avoid,sideways,True,0.5211834396254399,3,0.6428571428571429,0.5565761825865133,0.4648674157521287,-0.16850395638711493,0.375,0.4,0.0036852618429873284,1.5913205625169882,99326600.0,67303785.56206475,560.5800170898438,589.0030559608465,569.4505525780035,,Trend Quality: 4.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 52.3%
SPY,1d,BUY,REJECT,18.0,Avoid,sideways,True,0.6889638648039323,4,0.6428571428571429,0.03042204263908398,0.501100844237523,-0.14256956077167537,0.25,0.25,-0.0025153993505523764,1.2262622866906043,58766800.0,67360616.4260496,574.0800170898438,572.0190037859177,568.8295817635707,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 18.0%
SPY,1d,SELL,REJECT,13.6,Avoid,sideways,True,0.6687158101620853,4,0.5714285714285714,0.0495906504925124,0.5035662150562887,-0.13166415521480068,0.25,0.25,0.0007537406434456099,1.1056325104374407,51848300.0,63383963.10613131,568.5900268554688,570.4806614909613,568.8925161991084,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 13.6%
SPY,1d,BUY,REJECT,50.8,Avoid,sideways,False,0.4723235943510997,1,0.5,0.3870284439703663,0.5483552207469418,-0.014927005546268706,0.375,0.6666666666666666,-0.004150668396445216,0.9823022690416732,60717300.0,80856870.40764156,566.760009765625,527.013727560006,562.3624986222208,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 10.0/15 | Chop Penalty: -10.0 | Final Confidence: 50.8%
SPY,1d,SELL,TRADE,78.9,A,sideways,True,0.42201038031401367,1,0.5,0.4962593036753273,0.5809789641112325,-0.12773550133640624,0.25,0.3333333333333333,0.004274242124357262,1.2557151501024286,163617500.0,96933005.97839195,648.5700073242188,673.7025400823767,657.6354073472751,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 78.9%
SPY,1d,BUY,REJECT,27.1,Avoid,sideways,True,0.5113476778638468,3,0.2857142857142857,0.11420212960515555,0.43809023300961625,-0.14450159726868808,0.5,0.4,-0.006164907931479295,1.1673510930511897,39105800.0,94618734.96594913,658.9299926757812,657.6527965983651,656.88191559694,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 27.1%
QQQ,5m,BUY,REJECT,31.9,Avoid,sideways,True,0.572342517503891,0,0.7142857142857143,0.19963232936448558,0.5489126097209064,0.0,0.5,0.5,0.014363612770253135,1.0,0.0,2309404.9593190607,606.280029296875,606.0740083680621,604.8405360634536,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 31.9%
QQQ,5m,SELL,TRADE,65.8,B,sideways,False,0.3726452310794828,1,0.42857142857142855,0.5078944220724851,0.5086363156813374,-0.14656505119215138,0.25,0.5,0.0049875167532903155,1.0,274342.0,1491445.2722919672,605.010009765625,606.0951951150195,605.20039468883,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
QQQ,5m,BUY,REJECT,29.9,Avoid,sideways,True,0.544240415015393,1,0.5714285714285714,0.04595539720242808,0.6290990158632935,-0.027568110950629367,0.5,0.5,0.0020862209721265834,0.6083315462975437,329708.0,1425321.177845181,606.0900268554688,605.5432636083951,605.205201690855,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
QQQ,5m,SELL,REJECT,48.6,Avoid,sideways,True,0.612682903458805,1,0.7142857142857143,0.05479474960287602,0.6776160410885204,-0.0179162862645472,0.25,0.5,0.003319519309820439,0.6395223371602672,172720.0,1038026.6022077315,605.1900024414062,605.4835194278993,605.2076737201612,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 48.6%
QQQ,5m,BUY,REJECT,38.6,Avoid,sideways,True,0.5205336314237146,0,0.8571428571428571,0.07648177178879957,0.6327576045100912,-0.10186316761430086,0.375,0.5,-0.004307910002138742,0.6386889053008777,297180.0,1599295.2445447952,605.389892578125,604.8428840529107,605.1895636442036,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
QQQ,5m,SELL,TRADE,75.2,A,high_volatility,True,0.4001401616494077,1,0.42857142857142855,0.12479943060142724,0.4267636878608695,0.09590048616665128,0.625,0.75,0.00371835224676538,2.426319251305025,2728492.0,4358605.355838193,603.489990234375,606.016130454418,605.3118997829581,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -0.0 | Final Confidence: 75.2%
QQQ,5m,BUY,REJECT,31.9,Avoid,sideways,True,0.4681980098822606,1,0.7142857142857143,0.2717280313229661,0.5812015334872142,-0.02856257686546229,0.25,1.0,-0.0002416799103418595,1.533815234280412,749826.0,2664613.606241665,606.0399780273438,605.709285817209,605.241271880513,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -9.3 | Final Confidence: 31.9%
QQQ,5m,SELL,REJECT,45.0,Avoid,sideways,True,0.4423309718614949,1,0.6428571428571429,0.13664796803745108,0.5902992273037272,-0.040514492503983195,0.25,1.0,0.0003411344708522828,1.441193512593259,634368.0,2305306.348873562,604.8499755859375,605.6062250400536,605.2418975466979,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 45.0%
QQQ,5m,BUY,REJECT,36.3,Avoid,sideways,True,0.522846764217171,1,0.6428571428571429,0.09107131476642662,0.5934117293390654,-0.01604125183935187,0.25,1.0,0.0021653807419993545,1.3968822329483566,748746.0,2157062.5061236992,605.6849975585938,605.603311109348,605.2463065020402,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -9.3 | Final Confidence: 36.3%
QQQ,5m,SELL,REJECT,49.3,Avoid,sideways,True,0.5365461478163417,0,0.5714285714285714,0.12354202698028365,0.542331395762393,-0.004761846625599792,0.375,0.5,0.005283494474332027,1.1071706368856769,0.0,3672576.1109551094,604.3200073242188,605.5464927282814,605.2855698132549,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 49.3%
QQQ,5m,BUY,REJECT,31.9,Avoid,sideways,True,0.3899171047811802,0,0.5,0.19402636798506592,0.46315607870351466,0.04747353509603185,0.5,0.5,0.001998846550299166,1.1458183275430884,645799.0,3136253.8187183547,606.7100219726562,605.5840329076024,605.2989006179579,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -9.3 | Final Confidence: 31.9%
QQQ,5m,SELL,TRADE,86.1,A,high_volatility,True,0.40282543728634596,0,0.6428571428571429,0.7136121775442851,0.5499279639900212,-0.18401119002077743,0.625,0.0,-0.003418326826417846,2.9870746899791376,7684019.0,2865412.3547855625,596.1699829101562,606.7347449688333,606.42938422381,,Trend Quality: 4.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 17.5/20 | Structure Quality: 12.6/15 | Chop Penalty: -0.0 | Final Confidence: 86.1%
QQQ,5m,BUY,REJECT,19.4,Avoid,sideways,True,0.5935066649201935,2,0.7142857142857143,0.13100335814928663,0.6118478425606695,0.10213556009165897,0.375,0.3333333333333333,-0.008402024543393815,0.8914698010755059,1158544.0,892014.8594617464,603.2000122070312,601.9555258495699,603.0740868175576,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 19.4%
QQQ,5m,SELL,REJECT,38.6,Avoid,sideways,True,0.5833658433962028,1,0.7142857142857143,0.08642086940796166,0.553521631864746,0.06585040765125483,0.375,0.0,-0.005004776560312293,0.8773501730169656,499006.0,827399.618391568,602.1099853515625,602.4807882599929,603.0492488774701,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
QQQ,5m,BUY,REJECT,55.8,Avoid,sideways,True,0.4421384531563077,0,0.5714285714285714,0.5162670161308135,0.6994547065499787,0.10337214747180075,0.625,0.0,-0.0011988492525461883,1.3080337433423763,5957965.0,1419120.5004356718,606.8099975585938,603.0901349627577,602.989263011677,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 55.8%
QQQ,5m,SELL,TRADE,78.3,A,high_volatility,True,0.47540174122033213,2,0.5714285714285714,0.33963963020740634,0.42424298224862944,-0.0561682261238694,0.25,0.5,0.010671491378220951,2.043401268726827,1823097.0,1338797.5065952388,607.1400146484375,610.1799767268875,607.6359568596148,,Trend Quality: 13.0/25 | VWAP Control: 14.0/20 | Volume Confirmation: 4.0/20 | Structure Quality: 12.6/15 | Chop Penalty: -3.4 | Final Confidence: 78.3%
QQQ,5m,BUY,REJECT,40.6,Avoid,sideways,True,0.544849835698326,1,0.5,0.04559998763390166,0.5932702390887737,-0.15360082821888854,0.5,0.0,0.003538676140843517,1.2746885347020898,602632.0,1006198.9936148312,608.389892578125,608.272098563273,607.711132147213,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 3.5/15 | Chop Penalty: -9.3 | Final Confidence: 40.6%
QQQ,5m,SELL,REJECT,40.2,Avoid,sideways,True,0.6359915165236817,1,0.6428571428571429,0.0829579448499028,0.4917059351727633,0.014066866204412293,0.625,0.0,0.006668591674644199,1.3227750922421053,793886.0,987829.6778377151,606.8300170898438,608.3693447299293,607.7572330319397,-0.3999999999999986,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 40.2%
QQQ,5m,BUY,REJECT,44.6,Avoid,sideways,True,0.4427421321432426,2,0.5,0.41880390430477055,0.5580488208435808,0.1300807691902737,0.125,0.6666666666666666,-0.0071403749609370215,0.8993849737265506,1087027.0,904459.847585598,606.9000244140625,604.3588873265775,606.6623679291914,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 4.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -10.0 | Final Confidence: 44.6%
QQQ,5m,SELL,REJECT,33.2,Avoid,sideways,True,0.6868792503082808,4,0.5,0.20386643975895982,0.5572701557845886,-0.004814204114982962,0.5,0.6666666666666666,-0.0007821314993539892,1.716593050028861,6537852.0,1794668.3222826808,600.8499755859375,604.9661911750482,606.6661713477317,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -10.0 | Final Confidence: 33.2%
QQQ,5m,BUY,TRADE,65.8,B,sideways,True,0.3983102960291668,1,0.5714285714285714,0.6017415294421933,0.5677208156136032,0.11099026923172922,0.375,0.5,-0.012558376149392076,1.146715387661787,1816295.0,742704.0430558902,602.9000244140625,599.763195743718,601.6028582570707,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 14.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
QQQ,5m,SELL,TRADE,65.8,B,sideways,True,0.48225425987555864,1,0.5,0.3487133683068017,0.5059006634031805,-0.03860114223522076,0.375,0.0,0.005941757878287036,1.1252141816989563,690494.0,848790.4672171696,606.5399780273438,609.2415447693166,606.9645350926263,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 15.0/15 | Chop Penalty: -9.3 | Final Confidence: 65.8%
QQQ,5m,BUY,REJECT,38.6,Avoid,sideways,True,0.6122983563343116,1,0.8571428571428571,0.0074542769351372915,0.41375600334536194,-0.0770070841129661,0.375,0.0,-0.0011963880189988514,0.7838540214973875,882645.0,773088.1077986101,608.0800170898438,607.1575489629288,606.914939608902,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
QQQ,5m,SELL,REJECT,47.3,Avoid,sideways,True,0.4626813987366334,0,0.7142857142857143,0.11846276487273132,0.5184008927510971,0.0542125592168762,0.5,0.5,0.006094891715094944,0.8703633208593792,1633929.0,636308.5340942454,606.1699829101562,607.1810957109533,607.0251491533894,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
QQQ,5m,BUY,REJECT,38.6,Avoid,sideways,True,0.4355205659244087,0,0.5714285714285714,0.18323398888769912,0.6525701912952673,-0.07138289379815559,0.5,0.5,-0.005552926217060311,0.7575610615764594,729583.0,647056.3214766018,607.239990234375,607.0044299234103,606.9835821486146,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
QQQ,5m,SELL,REJECT,38.6,Avoid,sideways,True,0.4320694562132906,0,0.6428571428571429,0.26151563518647575,0.6061182590081569,-0.05028916328717313,0.5,0.5,-0.0036875358841535737,0.7252451786815136,421184.0,625544.6718121635,606.8499755859375,606.9741502044258,606.9822527300805,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
QQQ,5m,BUY,REJECT,29.9,Avoid,sideways,True,0.4456741270176729,0,0.6428571428571429,0.169005943294156,0.5843534466064763,-0.04931695753353706,0.375,0.5,-0.0010676739481349882,0.7310096760849291,586958.0,583396.1893920342,607.2160034179688,606.8353949141726,606.9770120011611,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 29.9%
QQQ,5m,SELL,REJECT,42.9,Avoid,sideways,True,0.46528271336223165,0,0.6428571428571429,0.05496557357918077,0.5777914451483561,-0.06200587253277837,0.75,0.5,-0.0016309322700805238,0.7251810001971346,249126.0,533078.1715840582,606.6900024414062,606.6979076103788,606.9739095648347,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 42.9%
QQQ,5m,BUY,REJECT,38.6,Avoid,sideways,True,0.5078476476336947,0,0.7142857142857143,0.20236732068189128,0.5112432565669635,-0.01957628733050372,0.625,0.5,-0.005022796448776618,0.7590069990652976,517316.0,511297.80936541856,607.3200073242188,606.6295721341637,606.9563763532781,-4.299999999999997,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 38.6%
QQQ,5m,SELL,TRADE,60.2,B,sideways,True,0.5086296336892109,1,0.6428571428571429,0.4438997780084402,0.6017562817501129,-0.08855416607628724,0.25,0.0,-0.0012575845322616483,1.6011104421065867,3843750.0,948117.5359540648,603.6400146484375,606.0589641010624,606.951864075903,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -9.3 | Final Confidence: 60.2%
QQQ,5m,BUY,REJECT,37.1,Avoid,sideways,True,0.43067780740398814,2,0.42857142857142855,0.5394038383013475,0.6065239674363417,0.1509476027457992,0.5,0.5,-0.007286993310358843,1.3791483715236346,959350.0,1255580.5055861985,603.1983032226562,599.3565234124409,602.8411076198391,,Trend Quality: 13.0/25 | VWAP Control: 16.1/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 37.1%
QQQ,5m,SELL,REJECT,31.5,Avoid,sideways,True,0.5949486282568293,2,0.7142857142857143,0.159299678103164,0.5342829919976385,0.027535206664280706,0.625,0.5,-0.019589564093964243,1.2954318307636412,873391.0,983680.3795330632,598.5401000976562,600.0029943710666,602.6095839221551,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 8.5/15 | Chop Penalty: -10.0 | Final Confidence: 31.5%
QQQ,5m,BUY,TRADE,62.8,B,sideways,True,0.49189357078117,1,0.6428571428571429,0.5104529519626804,0.5677813417767015,0.08380927836599845,0.25,0.0,-0.026434139056094746,1.6533526670820557,2011672.0,976227.5044540104,600.8800048828125,594.6615990512577,598.8277998801098,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 14.0/20 | Structure Quality: 13.5/15 | Chop Penalty: -8.1 | Final Confidence: 62.8%
QQQ,5m,SELL,REJECT,47.3,Avoid,sideways,True,0.42137056090357283,0,0.7142857142857143,0.3478458272489662,0.5182445598558237,0.053877868525452614,0.25,0.5,0.010338045939554091,0.863146553246932,329275.0,512979.48126588383,599.3900146484375,600.5765440017906,599.4418834846151,,Trend Quality: 13.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 5.0/15 | Chop Penalty: -10.0 | Final Confidence: 47.3%
QQQ,5m,BUY,REJECT,25.6,Avoid,sideways,True,0.555601206723861,0,0.8571428571428571,0.09801845208942778,0.6181697358260664,0.02633784020999231,0.625,0.5,0.014659929399194126,0.8138269677867309,350927.0,352418.4911215623,600.780029296875,600.6625046372149,599.5058434702775,,Trend Quality: 4.0/25 | VWAP Control: 4.0/20 | Volume Confirmation: 0.0/20 | Structure Quality: 0.0/15 | Chop Penalty: -10.0 | Final Confidence: 25.6%
